# Sequence-ID	TFO start	TFO end	Duplex-ID	TTS start	TTS end	Score	Error-rate	Errors	Motif	Strand	Orientation	Guanine-rate
ENSLCOT00000001405.1	1200	1210	ENSLCOT00000000402.1	874	884	10	0		M	-	P	0.4
ENSLCOT00000000010.1	137	147	ENSLCOT00000000020.1	939	949	10	0		M	+	P	0.7
ENSLCOT00000001405.1	1090	1100	ENSLCOT00000000020.1	37	47	10	0		Y	-	P	0.3
ENSLCOT00000000120.1	746	757	ENSLCOT00000000353.1	764	775	11	0		M	-	A	0.73
ENSLCOT00000000142.1	463	473	ENSLCOT00000000353.1	765	775	10	0		Y	-	P	0.7
ENSLCOT00000000142.1	252	262	ENSLCOT00000000353.1	764	774	10	0		M	-	A	0.8
ENSLCOT00000000188.1	471	481	ENSLCOT00000000353.1	764	774	10	0		R	-	A	0.8
ENSLCOT00000000954.1	805	815	ENSLCOT00000000353.1	765	775	10	0		Y	-	P	0.7
ENSLCOT00000000954.1	1096	1106	ENSLCOT00000000353.1	1014	1024	10	0		R	+	A	0.6
ENSLCOT00000000955.1	534	544	ENSLCOT00000000353.1	764	774	10	0		M	-	A	0.8
ENSLCOT00000000983.1	80	91	ENSLCOT00000000353.1	1014	1025	11	0		R	+	A	0.55
ENSLCOT00000001262.1	95	105	ENSLCOT00000000353.1	1052	1062	10	0		M	-	A	0.4
ENSLCOT00000001405.1	381	391	ENSLCOT00000000353.1	1015	1025	10	0		R	+	A	0.5
ENSLCOT00000001405.1	542	555	ENSLCOT00000000353.1	1012	1025	13	0		R	+	A	0.46
ENSLCOT00000001437.1	730	740	ENSLCOT00000000353.1	1012	1022	10	0		R	+	A	0.4
ENSLCOT00000000003.1	32	42	ENSLCOT00000000026.1	4781	4791	10	0		M	+	A	0.3
ENSLCOT00000000003.1	231	241	ENSLCOT00000000026.1	4781	4791	10	0		M	+	A	0.3
ENSLCOT00000000003.1	291	301	ENSLCOT00000000026.1	4781	4791	10	0		M	+	A	0.3
ENSLCOT00000000003.1	608	618	ENSLCOT00000000026.1	4780	4790	10	0		M	+	P	0.3
ENSLCOT00000000010.1	85	95	ENSLCOT00000000026.1	4842	4852	10	0		M	+	A	0.7
ENSLCOT00000000010.1	69	79	ENSLCOT00000000026.1	4842	4852	10	0		M	+	A	0.7
ENSLCOT00000000118.1	333	343	ENSLCOT00000000026.1	6387	6397	10	0		Y	-	P	0.2
ENSLCOT00000000118.1	345	355	ENSLCOT00000000026.1	6386	6396	10	0		Y	-	P	0.2
ENSLCOT00000000128.1	48	58	ENSLCOT00000000026.1	6318	6328	10	0		R	+	A	0.3
ENSLCOT00000000128.1	220	230	ENSLCOT00000000026.1	4782	4792	10	0		R	+	A	0.2
ENSLCOT00000000128.1	1188	1198	ENSLCOT00000000026.1	4781	4791	10	0		M	+	P	0.3
ENSLCOT00000000242.1	530	540	ENSLCOT00000000026.1	4818	4828	10	0		R	+	A	0.2
ENSLCOT00000000271.1	1048	1058	ENSLCOT00000000026.1	3373	3383	10	0		Y	+	P	0.6
ENSLCOT00000000337.1	965	975	ENSLCOT00000000026.1	5049	5059	10	0		R	-	A	0.5
ENSLCOT00000000337.1	1288	1298	ENSLCOT00000000026.1	4783	4793	10	0		R	+	A	0.1
ENSLCOT00000000337.1	90	100	ENSLCOT00000000026.1	49	59	10	0		M	+	A	0.3
ENSLCOT00000000576.1	282	292	ENSLCOT00000000026.1	5345	5355	10	0		Y	-	P	0.4
ENSLCOT00000000577.1	166	176	ENSLCOT00000000026.1	4817	4827	10	0		R	+	A	0.3
ENSLCOT00000000577.1	150	160	ENSLCOT00000000026.1	4815	4825	10	0		M	+	P	0.4
ENSLCOT00000000578.1	166	176	ENSLCOT00000000026.1	4817	4827	10	0		R	+	A	0.3
ENSLCOT00000000578.1	150	160	ENSLCOT00000000026.1	4815	4825	10	0		M	+	P	0.4
ENSLCOT00000000582.1	210	220	ENSLCOT00000000026.1	4783	4793	10	0		R	+	A	0.1
ENSLCOT00000000954.1	566	576	ENSLCOT00000000026.1	4843	4853	10	0		Y	+	P	0.7
ENSLCOT00000000954.1	1473	1483	ENSLCOT00000000026.1	6409	6419	10	0		R	+	A	0.5
ENSLCOT00000000954.1	2080	2090	ENSLCOT00000000026.1	4817	4827	10	0		M	+	A	0.3
ENSLCOT00000000988.1	356	366	ENSLCOT00000000026.1	3394	3404	10	0		M	+	P	0.3
ENSLCOT00000000989.1	450	460	ENSLCOT00000000026.1	3922	3932	10	0		R	-	A	0.5
ENSLCOT00000000989.1	649	659	ENSLCOT00000000026.1	4053	4063	10	0		M	+	A	0.3
ENSLCOT00000000989.1	653	663	ENSLCOT00000000026.1	4783	4793	10	0		M	+	A	0.1
ENSLCOT00000001108.1	947	957	ENSLCOT00000000026.1	4841	4851	10	0		Y	+	P	0.6
ENSLCOT00000001157.1	162	173	ENSLCOT00000000026.1	3371	3382	11	0		M	+	P	0.64
ENSLCOT00000001324.1	182	192	ENSLCOT00000000026.1	1323	1333	10	0		R	+	A	0.3
ENSLCOT00000001405.1	367	377	ENSLCOT00000000026.1	4780	4790	10	0		R	+	A	0.3
ENSLCOT00000001405.1	1200	1210	ENSLCOT00000000026.1	3393	3403	10	0		M	+	P	0.4
ENSLCOT00000001437.1	1094	1104	ENSLCOT00000000026.1	4841	4851	10	0		Y	+	P	0.6
ENSLCOT00000001437.1	1353	1363	ENSLCOT00000000026.1	4843	4853	10	0		Y	+	P	0.7
ENSLCOT00000001437.1	446	456	ENSLCOT00000000026.1	6315	6325	10	0		R	+	A	0.5
ENSLCOT00000001437.1	718	728	ENSLCOT00000000026.1	3394	3404	10	0		R	+	A	0.3
ENSLCOT00000000003.1	343	353	ENSLCOT00000000023.1	1114	1124	10	0		Y	+	P	0.7
ENSLCOT00000000003.1	442	452	ENSLCOT00000000023.1	1114	1124	10	0		Y	+	P	0.7
ENSLCOT00000000003.1	521	531	ENSLCOT00000000023.1	1114	1124	10	0		Y	+	P	0.7
ENSLCOT00000000046.1	779	789	ENSLCOT00000000023.1	2003	2013	10	0		M	-	A	0.3
ENSLCOT00000000120.1	736	748	ENSLCOT00000000023.1	1113	1125	12	0		M	+	P	0.75
ENSLCOT00000000120.1	739	751	ENSLCOT00000000023.1	1113	1125	12	0		M	+	A	0.75
ENSLCOT00000000128.1	106	116	ENSLCOT00000000023.1	484	494	10	0		R	+	A	0.4
ENSLCOT00000000242.1	517	527	ENSLCOT00000000023.1	1113	1123	10	0		R	+	A	0.7
ENSLCOT00000000954.1	562	572	ENSLCOT00000000023.1	1115	1125	10	0		Y	+	P	0.7
ENSLCOT00000000955.1	157	167	ENSLCOT00000000023.1	1113	1123	10	0		M	+	A	0.7
ENSLCOT00000001108.1	948	959	ENSLCOT00000000023.1	1942	1953	11	0		Y	-	P	0.64
ENSLCOT00000001157.1	263	274	ENSLCOT00000000023.1	1114	1125	11	0		Y	+	P	0.73
ENSLCOT00000001262.1	344	354	ENSLCOT00000000023.1	389	399	10	0		R	+	A	0.7
ENSLCOT00000001437.1	1095	1105	ENSLCOT00000000023.1	1943	1953	10	0		Y	-	P	0.6
ENSLCOT00000001437.1	441	453	ENSLCOT00000000023.1	482	494	12	0		R	+	A	0.42
ENSLCOT00000000003.1	35	45	ENSLCOT00000000027.1	491	501	10	0		M	+	P	0.4
ENSLCOT00000000003.1	234	244	ENSLCOT00000000027.1	491	501	10	0		M	+	P	0.4
ENSLCOT00000000003.1	294	304	ENSLCOT00000000027.1	491	501	10	0		M	+	P	0.4
ENSLCOT00000000003.1	589	601	ENSLCOT00000000027.1	489	501	12	0		M	+	P	0.42
ENSLCOT00000000003.1	612	622	ENSLCOT00000000027.1	491	501	10	0		M	+	P	0.4
ENSLCOT00000000010.1	137	147	ENSLCOT00000000027.1	3	13	10	0		M	-	A	0.7
ENSLCOT00000000102.1	136	147	ENSLCOT00000000027.1	492	503	11	0		M	+	P	0.45
ENSLCOT00000000102.1	202	214	ENSLCOT00000000027.1	491	503	12	0		M	+	P	0.42
ENSLCOT00000000102.1	218	231	ENSLCOT00000000027.1	490	503	13	0		M	+	P	0.46
ENSLCOT00000000102.1	236	247	ENSLCOT00000000027.1	492	503	11	0		M	+	P	0.45
ENSLCOT00000000102.1	293	304	ENSLCOT00000000027.1	492	503	11	0		M	+	P	0.45
ENSLCOT00000000102.1	594	604	ENSLCOT00000000027.1	491	501	10	0		M	+	P	0.4
ENSLCOT00000000102.1	658	668	ENSLCOT00000000027.1	490	500	10	0		M	+	P	0.5
ENSLCOT00000000102.1	829	839	ENSLCOT00000000027.1	490	500	10	0		M	+	P	0.5
ENSLCOT00000000102.1	1126	1138	ENSLCOT00000000027.1	490	502	12	0		M	+	P	0.5
ENSLCOT00000000102.1	1142	1154	ENSLCOT00000000027.1	490	502	12	0		M	+	P	0.5
ENSLCOT00000000118.1	332	343	ENSLCOT00000000027.1	952	963	11	0		Y	-	P	0.18
ENSLCOT00000000142.1	1031	1042	ENSLCOT00000000027.1	26	37	11	0		M	-	P	0.55
ENSLCOT00000000142.1	1031	1041	ENSLCOT00000000027.1	27	37	10	0		M	-	A	0.6
ENSLCOT00000000188.1	489	499	ENSLCOT00000000027.1	490	500	10	0		M	+	P	0.5
ENSLCOT00000000235.1	66	76	ENSLCOT00000000027.1	250	260	10	0		Y	+	P	0.3
ENSLCOT00000000271.1	1048	1058	ENSLCOT00000000027.1	30	40	10	0		Y	-	P	0.6
ENSLCOT00000000350.1	527	538	ENSLCOT00000000027.1	0	11	11	0		R	-	A	0.73
ENSLCOT00000000350.1	527	537	ENSLCOT00000000027.1	35	45	10	0		R	-	A	0.8
ENSLCOT00000000363.1	1297	1307	ENSLCOT00000000027.1	34	44	10	0		M	-	P	0.7
ENSLCOT00000000363.1	1297	1307	ENSLCOT00000000027.1	1	11	10	0		M	-	A	0.7
ENSLCOT00000000582.1	216	226	ENSLCOT00000000027.1	486	496	10	0		R	+	A	0.1
ENSLCOT00000000954.1	2080	2090	ENSLCOT00000000027.1	488	498	10	0		M	+	P	0.3
ENSLCOT00000000955.1	126	136	ENSLCOT00000000027.1	33	43	10	0		Y	-	P	0.6
ENSLCOT00000000955.1	1159	1170	ENSLCOT00000000027.1	23	34	11	0		Y	-	P	0.64
ENSLCOT00000000989.1	651	661	ENSLCOT00000000027.1	1116	1126	10	0		M	-	P	0.2
ENSLCOT00000001086.1	726	736	ENSLCOT00000000027.1	250	260	10	0		Y	+	P	0.3
ENSLCOT00000001108.1	46	57	ENSLCOT00000000027.1	491	502	11	0		R	+	A	0.45
ENSLCOT00000001108.1	287	298	ENSLCOT00000000027.1	894	905	11	0		M	-	P	0.36
ENSLCOT00000001108.1	368	379	ENSLCOT00000000027.1	1352	1363	11	0		M	-	A	0.36
ENSLCOT00000001157.1	161	173	ENSLCOT00000000027.1	31	43	12	0		M	-	P	0.67
ENSLCOT00000000989.1	655	665	ENSLCOT00000000028.1	1334	1344	10	0		M	+	P	0.1
ENSLCOT00000000989.1	656	666	ENSLCOT00000000028.1	1335	1345	10	0		M	+	P	0.1
ENSLCOT00000001108.1	322	332	ENSLCOT00000000028.1	1334	1344	10	0		Y	+	P	0.1
ENSLCOT00000001108.1	323	333	ENSLCOT00000000028.1	1335	1345	10	0		Y	+	P	0.1
ENSLCOT00000000120.1	395	405	ENSLCOT00000000029.1	146	156	10	0		R	+	A	0.5
ENSLCOT00000000182.1	152	162	ENSLCOT00000000029.1	148	158	10	0		R	+	A	0.7
ENSLCOT00000000240.1	675	685	ENSLCOT00000000029.1	145	155	10	0		M	+	A	0.5
ENSLCOT00000000350.1	443	453	ENSLCOT00000000029.1	148	158	10	0		Y	+	P	0.7
ENSLCOT00000000350.1	253	265	ENSLCOT00000000029.1	146	158	12	0		R	+	A	0.58
ENSLCOT00000000350.1	161	171	ENSLCOT00000000029.1	148	158	10	0		M	+	P	0.7
ENSLCOT00000000350.1	160	170	ENSLCOT00000000029.1	148	158	10	0		M	+	A	0.7
ENSLCOT00000000954.1	358	368	ENSLCOT00000000029.1	148	158	10	0		M	+	A	0.7
ENSLCOT00000000989.1	655	665	ENSLCOT00000000029.1	1598	1608	10	0		M	+	P	0.1
ENSLCOT00000000989.1	656	666	ENSLCOT00000000029.1	1599	1609	10	0		M	+	P	0.1
ENSLCOT00000000989.1	656	666	ENSLCOT00000000029.1	3	13	10	0		M	+	A	0.1
ENSLCOT00000001108.1	322	332	ENSLCOT00000000029.1	1598	1608	10	0		Y	+	P	0.1
ENSLCOT00000001108.1	323	333	ENSLCOT00000000029.1	1599	1609	10	0		Y	+	P	0.1
ENSLCOT00000001312.1	11	21	ENSLCOT00000000029.1	3	13	10	0		Y	+	P	0.1
ENSLCOT00000000989.1	655	665	ENSLCOT00000000038.1	1463	1473	10	0		M	+	P	0.1
ENSLCOT00000000989.1	656	666	ENSLCOT00000000038.1	1464	1474	10	0		M	+	P	0.1
ENSLCOT00000001108.1	322	332	ENSLCOT00000000038.1	1463	1473	10	0		Y	+	P	0.1
ENSLCOT00000001108.1	323	333	ENSLCOT00000000038.1	1464	1474	10	0		Y	+	P	0.1
ENSLCOT00000000003.1	78	88	ENSLCOT00000000033.1	282	292	10	0		Y	-	P	0.8
ENSLCOT00000000003.1	608	618	ENSLCOT00000000033.1	1026	1036	10	0		M	-	P	0.3
ENSLCOT00000000118.1	333	343	ENSLCOT00000000033.1	1029	1039	10	0		Y	-	P	0.2
ENSLCOT00000000118.1	345	355	ENSLCOT00000000033.1	1028	1038	10	0		Y	-	P	0.2
ENSLCOT00000000142.1	1087	1097	ENSLCOT00000000033.1	284	294	10	0		M	-	A	0.8
ENSLCOT00000000240.1	1295	1305	ENSLCOT00000000033.1	1002	1012	10	0		Y	-	P	0.2
ENSLCOT00000000242.1	512	523	ENSLCOT00000000033.1	1002	1013	11	0		R	-	A	0.27
ENSLCOT00000000350.1	524	534	ENSLCOT00000000033.1	284	294	10	0		R	-	A	0.8
ENSLCOT00000000621.1	1174	1184	ENSLCOT00000000033.1	493	503	10	0		Y	+	P	0.5
ENSLCOT00000000955.1	698	708	ENSLCOT00000000033.1	333	343	10	0		R	-	A	0.5
ENSLCOT00000001108.1	1032	1043	ENSLCOT00000000033.1	332	343	11	0		R	-	A	0.55
ENSLCOT00000001108.1	367	377	ENSLCOT00000000033.1	258	268	10	0		M	+	P	0.4
ENSLCOT00000001108.1	369	379	ENSLCOT00000000033.1	1004	1014	10	0		M	-	A	0.3
ENSLCOT00000001262.1	435	445	ENSLCOT00000000033.1	258	268	10	0		M	+	P	0.4
ENSLCOT00000001324.1	184	194	ENSLCOT00000000033.1	1030	1040	10	0		R	-	A	0.3
ENSLCOT00000001324.1	431	442	ENSLCOT00000000033.1	257	268	11	0		M	+	A	0.45
ENSLCOT00000001405.1	367	377	ENSLCOT00000000033.1	1026	1036	10	0		R	-	A	0.3
ENSLCOT00000001405.1	547	559	ENSLCOT00000000033.1	333	345	12	0		R	-	A	0.58
ENSLCOT00000000003.1	78	88	ENSLCOT00000000045.1	121	131	10	0		Y	-	P	0.8
ENSLCOT00000000003.1	30	40	ENSLCOT00000000045.1	419	429	10	0		M	-	P	0.3
ENSLCOT00000000003.1	229	239	ENSLCOT00000000045.1	419	429	10	0		M	-	P	0.3
ENSLCOT00000000003.1	289	299	ENSLCOT00000000045.1	419	429	10	0		M	-	P	0.3
ENSLCOT00000000118.1	390	400	ENSLCOT00000000045.1	420	430	10	0		R	-	A	0.3
ENSLCOT00000000142.1	1087	1097	ENSLCOT00000000045.1	123	133	10	0		M	-	A	0.8
ENSLCOT00000000350.1	524	534	ENSLCOT00000000045.1	123	133	10	0		R	-	A	0.8
ENSLCOT00000000621.1	1174	1184	ENSLCOT00000000045.1	277	287	10	0		Y	+	P	0.5
ENSLCOT00000000955.1	698	708	ENSLCOT00000000045.1	172	182	10	0		R	-	A	0.5
ENSLCOT00000001108.1	1032	1043	ENSLCOT00000000045.1	171	182	11	0		R	-	A	0.55
ENSLCOT00000001108.1	367	377	ENSLCOT00000000045.1	97	107	10	0		M	+	P	0.4
ENSLCOT00000001262.1	435	445	ENSLCOT00000000045.1	97	107	10	0		M	+	P	0.4
ENSLCOT00000001324.1	431	442	ENSLCOT00000000045.1	96	107	11	0		M	+	A	0.45
ENSLCOT00000001405.1	547	559	ENSLCOT00000000045.1	172	184	12	0		R	-	A	0.58
ENSLCOT00000000102.1	217	227	ENSLCOT00000000417.1	634	644	10	0		M	+	A	0.5
ENSLCOT00000000102.1	655	666	ENSLCOT00000000417.1	633	644	11	0		M	+	P	0.45
ENSLCOT00000000102.1	657	667	ENSLCOT00000000417.1	634	644	10	0		M	+	A	0.5
ENSLCOT00000000102.1	827	837	ENSLCOT00000000417.1	634	644	10	0		M	+	P	0.5
ENSLCOT00000000102.1	828	838	ENSLCOT00000000417.1	634	644	10	0		M	+	A	0.5
ENSLCOT00000000142.1	1031	1041	ENSLCOT00000000417.1	471	481	10	0		M	-	P	0.6
ENSLCOT00000000142.1	1031	1041	ENSLCOT00000000417.1	471	481	10	0		M	-	A	0.6
ENSLCOT00000001086.1	728	738	ENSLCOT00000000417.1	758	768	10	0		Y	-	P	0.3
ENSLCOT00000000102.1	217	227	ENSLCOT00000000452.1	727	737	10	0		M	+	A	0.5
ENSLCOT00000000102.1	655	666	ENSLCOT00000000452.1	726	737	11	0		M	+	P	0.45
ENSLCOT00000000102.1	657	667	ENSLCOT00000000452.1	727	737	10	0		M	+	A	0.5
ENSLCOT00000000102.1	827	837	ENSLCOT00000000452.1	727	737	10	0		M	+	P	0.5
ENSLCOT00000000102.1	828	838	ENSLCOT00000000452.1	727	737	10	0		M	+	A	0.5
ENSLCOT00000000142.1	1031	1041	ENSLCOT00000000452.1	498	508	10	0		M	-	P	0.6
ENSLCOT00000000142.1	1031	1041	ENSLCOT00000000452.1	498	508	10	0		M	-	A	0.6
ENSLCOT00000000577.1	148	158	ENSLCOT00000000452.1	86	96	10	0		M	-	P	0.4
ENSLCOT00000000578.1	148	158	ENSLCOT00000000452.1	86	96	10	0		M	-	P	0.4
ENSLCOT00000001086.1	728	738	ENSLCOT00000000452.1	851	861	10	0		Y	-	P	0.3
ENSLCOT00000000118.1	345	355	ENSLCOT00000000491.1	671	681	10	0		Y	-	P	0.2
ENSLCOT00000000142.1	1031	1041	ENSLCOT00000000491.1	495	505	10	0		M	-	P	0.6
ENSLCOT00000000142.1	1031	1041	ENSLCOT00000000491.1	495	505	10	0		M	-	A	0.6
ENSLCOT00000000577.1	148	158	ENSLCOT00000000491.1	83	93	10	0		M	-	P	0.4
ENSLCOT00000000578.1	148	158	ENSLCOT00000000491.1	83	93	10	0		M	-	P	0.4
ENSLCOT00000001086.1	728	738	ENSLCOT00000000491.1	779	789	10	0		Y	-	P	0.3
ENSLCOT00000000046.1	1009	1020	ENSLCOT00000000080.1	1644	1655	11	0		Y	+	P	0.45
ENSLCOT00000000182.1	152	162	ENSLCOT00000000080.1	289	299	10	0		R	-	A	0.7
ENSLCOT00000000350.1	443	453	ENSLCOT00000000080.1	289	299	10	0		Y	-	P	0.7
ENSLCOT00000000350.1	442	452	ENSLCOT00000000080.1	1007	1017	10	0		Y	-	P	0.7
ENSLCOT00000000350.1	253	263	ENSLCOT00000000080.1	289	299	10	0		R	-	A	0.7
ENSLCOT00000000350.1	527	537	ENSLCOT00000000080.1	1216	1226	10	0		R	+	A	0.8
ENSLCOT00000000350.1	161	171	ENSLCOT00000000080.1	289	299	10	0		M	-	P	0.7
ENSLCOT00000000350.1	160	170	ENSLCOT00000000080.1	1007	1017	10	0		M	-	P	0.7
ENSLCOT00000000350.1	160	170	ENSLCOT00000000080.1	289	299	10	0		M	-	A	0.7
ENSLCOT00000000350.1	161	171	ENSLCOT00000000080.1	1007	1017	10	0		M	-	A	0.7
ENSLCOT00000000572.1	571	582	ENSLCOT00000000080.1	1213	1224	11	0		R	+	A	0.73
ENSLCOT00000000954.1	358	368	ENSLCOT00000000080.1	1007	1017	10	0		M	-	P	0.7
ENSLCOT00000000954.1	358	368	ENSLCOT00000000080.1	289	299	10	0		M	-	A	0.7
ENSLCOT00000001086.1	443	454	ENSLCOT00000000080.1	1644	1655	11	0		Y	+	P	0.45
ENSLCOT00000001405.1	385	395	ENSLCOT00000000080.1	1644	1654	10	0		R	+	A	0.4
ENSLCOT00000001405.1	539	549	ENSLCOT00000000080.1	1645	1655	10	0		R	+	A	0.5
ENSLCOT00000001437.1	444	456	ENSLCOT00000000080.1	1640	1652	12	0		R	+	A	0.5
ENSLCOT00000000003.1	29	39	ENSLCOT00000000037.1	1092	1102	10	0		M	-	A	0.4
ENSLCOT00000000003.1	228	238	ENSLCOT00000000037.1	1092	1102	10	0		M	-	A	0.4
ENSLCOT00000000003.1	288	298	ENSLCOT00000000037.1	1092	1102	10	0		M	-	A	0.4
ENSLCOT00000000003.1	586	598	ENSLCOT00000000037.1	1092	1104	12	0		M	-	A	0.5
ENSLCOT00000000010.1	69	79	ENSLCOT00000000037.1	524	534	10	0		M	-	P	0.7
ENSLCOT00000000010.1	85	95	ENSLCOT00000000037.1	524	534	10	0		M	-	P	0.7
ENSLCOT00000000120.1	746	757	ENSLCOT00000000037.1	347	358	11	0		M	+	P	0.73
ENSLCOT00000000142.1	252	262	ENSLCOT00000000037.1	347	357	10	0		M	+	P	0.8
ENSLCOT00000000182.1	151	162	ENSLCOT00000000037.1	138	149	11	0		R	+	A	0.64
ENSLCOT00000000182.1	151	162	ENSLCOT00000000037.1	135	146	11	0		R	+	A	0.64
ENSLCOT00000000182.1	151	162	ENSLCOT00000000037.1	162	173	11	0		R	+	A	0.64
ENSLCOT00000000182.1	151	162	ENSLCOT00000000037.1	159	170	11	0		R	+	A	0.64
ENSLCOT00000000350.1	441	451	ENSLCOT00000000037.1	139	149	10	0		Y	+	P	0.6
ENSLCOT00000000350.1	441	454	ENSLCOT00000000037.1	136	149	13	0		Y	+	P	0.62
ENSLCOT00000000350.1	443	454	ENSLCOT00000000037.1	135	146	11	0		Y	+	P	0.64
ENSLCOT00000000350.1	441	451	ENSLCOT00000000037.1	163	173	10	0		Y	+	P	0.6
ENSLCOT00000000350.1	441	454	ENSLCOT00000000037.1	160	173	13	0		Y	+	P	0.62
ENSLCOT00000000350.1	443	454	ENSLCOT00000000037.1	159	170	11	0		Y	+	P	0.64
ENSLCOT00000000350.1	253	263	ENSLCOT00000000037.1	138	148	10	0		R	+	A	0.7
ENSLCOT00000000350.1	253	263	ENSLCOT00000000037.1	135	145	10	0		R	+	A	0.7
ENSLCOT00000000350.1	253	263	ENSLCOT00000000037.1	162	172	10	0		R	+	A	0.7
ENSLCOT00000000350.1	253	263	ENSLCOT00000000037.1	159	169	10	0		R	+	A	0.7
ENSLCOT00000000350.1	160	171	ENSLCOT00000000037.1	137	148	11	0		M	+	P	0.73
ENSLCOT00000000350.1	161	171	ENSLCOT00000000037.1	135	145	10	0		M	+	P	0.7
ENSLCOT00000000350.1	160	171	ENSLCOT00000000037.1	161	172	11	0		M	+	P	0.73
ENSLCOT00000000350.1	161	171	ENSLCOT00000000037.1	159	169	10	0		M	+	P	0.7
ENSLCOT00000000350.1	160	171	ENSLCOT00000000037.1	137	148	11	0		M	+	A	0.73
ENSLCOT00000000350.1	160	170	ENSLCOT00000000037.1	135	145	10	0		M	+	A	0.7
ENSLCOT00000000350.1	160	171	ENSLCOT00000000037.1	161	172	11	0		M	+	A	0.73
ENSLCOT00000000350.1	160	170	ENSLCOT00000000037.1	159	169	10	0		M	+	A	0.7
ENSLCOT00000000954.1	357	367	ENSLCOT00000000037.1	139	149	10	0		M	+	P	0.6
ENSLCOT00000000954.1	357	368	ENSLCOT00000000037.1	136	147	11	0		M	+	P	0.64
ENSLCOT00000000954.1	357	367	ENSLCOT00000000037.1	163	173	10	0		M	+	P	0.6
ENSLCOT00000000954.1	357	368	ENSLCOT00000000037.1	160	171	11	0		M	+	P	0.64
ENSLCOT00000000954.1	357	368	ENSLCOT00000000037.1	138	149	11	0		M	+	A	0.64
ENSLCOT00000000954.1	357	368	ENSLCOT00000000037.1	135	146	11	0		M	+	A	0.64
ENSLCOT00000000954.1	357	368	ENSLCOT00000000037.1	162	173	11	0		M	+	A	0.64
ENSLCOT00000000954.1	357	368	ENSLCOT00000000037.1	159	170	11	0		M	+	A	0.64
ENSLCOT00000000955.1	1159	1170	ENSLCOT00000000037.1	930	941	11	0		Y	-	P	0.64
ENSLCOT00000000955.1	534	544	ENSLCOT00000000037.1	347	357	10	0		M	+	P	0.8
ENSLCOT00000000003.1	83	93	ENSLCOT00000000036.1	654	664	10	0		Y	-	P	0.8
ENSLCOT00000000010.1	137	147	ENSLCOT00000000036.1	35	45	10	0		M	+	P	0.7
ENSLCOT00000000235.1	270	280	ENSLCOT00000000036.1	716	726	10	0		R	+	A	0.4
ENSLCOT00000000271.1	179	189	ENSLCOT00000000036.1	667	677	10	0		R	-	A	0.6
ENSLCOT00000000572.1	572	582	ENSLCOT00000000036.1	1316	1326	10	0		R	+	A	0.7
ENSLCOT00000000989.1	645	655	ENSLCOT00000000036.1	1249	1259	10	0		M	+	A	0.3
ENSLCOT00000001157.1	36	46	ENSLCOT00000000036.1	654	664	10	0		R	-	A	0.8
ENSLCOT00000001262.1	345	355	ENSLCOT00000000036.1	667	677	10	0		R	-	A	0.6
ENSLCOT00000000003.1	170	180	ENSLCOT00000000042.1	2566	2576	10	0		M	+	P	0.5
ENSLCOT00000000046.1	993	1003	ENSLCOT00000000042.1	2564	2574	10	0		Y	+	P	0.4
ENSLCOT00000000128.1	47	57	ENSLCOT00000000042.1	457	467	10	0		R	+	A	0.3
ENSLCOT00000000235.1	62	72	ENSLCOT00000000042.1	2805	2815	10	0		Y	+	P	0.5
ENSLCOT00000000988.1	355	366	ENSLCOT00000000042.1	457	468	11	0		M	+	P	0.27
ENSLCOT00000000988.1	356	366	ENSLCOT00000000042.1	1213	1223	10	0		M	-	P	0.3
ENSLCOT00000001405.1	1200	1210	ENSLCOT00000000042.1	1214	1224	10	0		M	-	P	0.4
ENSLCOT00000001437.1	718	728	ENSLCOT00000000042.1	458	468	10	0		R	+	A	0.3
ENSLCOT00000001437.1	718	728	ENSLCOT00000000042.1	1213	1223	10	0		R	-	A	0.3
ENSLCOT00000000003.1	717	728	ENSLCOT00000000093.1	3258	3269	11	0		Y	+	P	0.91
ENSLCOT00000000010.1	685	695	ENSLCOT00000000093.1	3259	3269	10	0		R	+	A	0.9
ENSLCOT00000000010.1	20	31	ENSLCOT00000000093.1	2255	2266	11	0		M	+	A	0.82
ENSLCOT00000000010.1	40	50	ENSLCOT00000000093.1	2255	2265	10	0		M	+	A	0.8
ENSLCOT00000000010.1	57	67	ENSLCOT00000000093.1	2255	2265	10	0		M	+	A	0.8
ENSLCOT00000000010.1	61	73	ENSLCOT00000000093.1	2693	2705	12	0		M	+	A	0.67
ENSLCOT00000000010.1	137	149	ENSLCOT00000000093.1	2255	2267	12	0		M	+	A	0.75
ENSLCOT00000000010.1	190	200	ENSLCOT00000000093.1	2255	2265	10	0		M	+	A	0.8
ENSLCOT00000000010.1	174	184	ENSLCOT00000000093.1	2255	2265	10	0		M	+	A	0.8
ENSLCOT00000000010.1	178	188	ENSLCOT00000000093.1	2695	2705	10	0		M	+	A	0.6
ENSLCOT00000000142.1	967	978	ENSLCOT00000000093.1	2255	2266	11	0		Y	+	P	0.82
ENSLCOT00000000182.1	152	162	ENSLCOT00000000093.1	1304	1314	10	0		R	-	A	0.7
ENSLCOT00000000271.1	1077	1087	ENSLCOT00000000093.1	3270	3280	10	0		Y	+	P	0.5
ENSLCOT00000000271.1	1210	1220	ENSLCOT00000000093.1	2255	2265	10	0		R	+	A	0.8
ENSLCOT00000000350.1	442	452	ENSLCOT00000000093.1	3188	3198	10	0		Y	+	P	0.7
